class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Anagrams,M001,OP01,ConditionalsBoundaryMutator,approach2,75,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M002,OP02,MathMutator,approach2,66,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M003,OP02,MathMutator,approach2,66,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M004,OP02,MathMutator,approach2,73,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M005,OP02,MathMutator,approach2,73,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M006,OP03,NegateConditionalsMutator,approach2,60,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M007,OP03,NegateConditionalsMutator,approach2,75,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M008,OP03,NegateConditionalsMutator,approach2,76,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M009,OP04,BooleanFalseReturnValsMutator,approach2,80,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M010,OP05,BooleanTrueReturnValsMutator,approach2,61,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
Anagrams,M011,OP05,BooleanTrueReturnValsMutator,approach2,77,N,0,43,0,"AnagramsGrok_COC1Test, AnagramsGrok_COC2Test, AnagramsGrok_COC3Test, AnagramsGrok_COC4Test, AnagramsGrok_COC5Test, AnagramsGrok_FS3Test, AnagramsGrok_FS5Test, AnagramsGrok_OS2Test, AnagramsGrok_OS3Test, AnagramsGrok_POT1Test, AnagramsGrok_POT2Test, AnagramsGrok_POT3Test, AnagramsGrok_POT4Test, AnagramsGrok_POT5Test, AnagramsGrok_ZS1Test, AnagramsGrok_ZS2Test, AnagramsGrok_ZS3Test, AnagramsGrok_ZS4Test, AnagramsGrok_ZS5Test, AnagramsLlama_COC1Test, AnagramsLlama_COC2Test, AnagramsLlama_COC3Test, AnagramsLlama_COC4Test, AnagramsLlama_COC5Test, AnagramsLlama_FS2Test, AnagramsLlama_OS4Test, AnagramsLlama_POT1Test, AnagramsLlama_POT2Test, AnagramsLlama_POT3Test, AnagramsLlama_POT4Test, AnagramsLlama_POT5Test, AnagramsQwen_COC1Test, AnagramsQwen_COC2Test, AnagramsQwen_COC3Test, AnagramsQwen_COC5Test, AnagramsQwen_FS5Test, AnagramsQwen_OS1Test, AnagramsQwen_OS4Test, AnagramsQwen_OS5Test, AnagramsQwen_POT2Test, AnagramsQwen_POT4Test, AnagramsQwen_POT5Test, AnagramsQwen_ZS1Test",-,-
