"test_suite","method","line","message","tests_run","failures","errors","skipped"
"AnagramsGrok_FS1Test","testApproach2_CaseSensitive","56","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","10","0","1","0"
"AnagramsGrok_FS2Test","testApproach2_WithNumbers","50","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","8","0","3","0"
"AnagramsGrok_FS2Test","testApproach2_WithSpecialCharacters","56","» ArrayIndexOutOfBounds Index -64 out of bounds for length 26","8","0","3","0"
"AnagramsGrok_FS2Test","testApproach2_WithUppercaseLetters","44","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","3","0"
"AnagramsGrok_FS4Test","testApproach2_LongNonAnagram","68","expected: <false> but was: <true>","10","1","1","0"
"AnagramsGrok_FS4Test","testApproach2_UppercaseLetters","50","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","1","1","0"
"AnagramsGrok_OS1Test","testApproach2_FalseForCaseSensitivity","56","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsGrok_OS5Test","testApproach2_FalseForCaseSensitivity","56","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsLlama_FS1Test","testApproach2_WithNonAlphabetCharacters","57","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_FS1Test","testApproach2_WithUpperCaseLetters","51","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_FS3Test","testApproach2_WithNonAlphabetCharacters","57","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","9","0","2","0"
"AnagramsLlama_FS3Test","testApproach2_WithUpperCaseLetters","51","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","9","0","2","0"
"AnagramsLlama_FS4Test","testApproach2_WithNonAlphabetCharacters","57","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_FS4Test","testApproach2_WithUpperCaseLetters","51","» ArrayIndexOutOfBounds Index -31 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_FS5Test","testApproach2_WithNonAlphabetCharacters","57","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_FS5Test","testApproach2_WithUpperCaseLetters","51","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","8","0","2","0"
"AnagramsLlama_OS1Test","testApproach2_CaseSensitive","56","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","7","0","1","0"
"AnagramsLlama_OS2Test","testApproach2_CaseSensitive","56","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","7","0","1","0"
"AnagramsLlama_OS3Test","testApproach2_CaseSensitive","56","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","7","0","1","0"
"AnagramsLlama_OS5Test","testApproach2_DifferentCase","60","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsLlama_ZS1Test","testApproach2_DifferentCase","24","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS1Test","testApproach2_NonAlphabeticCharacters","49","» ArrayIndexOutOfBounds Index -64 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS1Test","testApproach2_NonLowerCaseCharacters","54","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS2Test","testApproach2_DifferentCase","25","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsLlama_ZS3Test","testApproach2_DifferentCase","24","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS3Test","testApproach2_NonAlphabeticCharacters","49","» ArrayIndexOutOfBounds Index -48 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS3Test","testApproach2_NonLowerCaseCharacters","54","» ArrayIndexOutOfBounds Index -31 out of bounds for length 26","9","0","3","0"
"AnagramsLlama_ZS4Test","testApproach2_DifferentCase","24","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","9","0","1","0"
"AnagramsLlama_ZS5Test","testApproach2_CaseSensitive","51","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","8","0","1","0"
"AnagramsQwen_COC4Test","testApproach2_anagramsDifferentCase","33","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsQwen_FS1Test","testApproach2_CaseSensitive","45","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","0","1","0"
"AnagramsQwen_FS2Test","testApproach2_RepeatedCharactersNonAnagram","69","expected: <false> but was: <true>","10","1","1","0"
"AnagramsQwen_FS2Test","testApproach2_CaseSensitiveAnagram","57","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","1","1","0"
"AnagramsQwen_FS3Test","testApproach2_LargeAnagram","69","expected: <true> but was: <false>","10","1","1","0"
"AnagramsQwen_FS3Test","testApproach2_CaseSensitive","51","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","1","1","0"
"AnagramsQwen_FS4Test","testApproach2_CaseSensitive","45","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","0","1","0"
"AnagramsQwen_OS2Test","testApproach2_caseSensitive","45","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","10","0","2","0"
"AnagramsQwen_OS2Test","testApproach2_unicodeCharacters","69","» ArrayIndexOutOfBounds Index 136 out of bounds for length 26","10","0","2","0"
"AnagramsQwen_OS3Test","testApproach2_caseSensitive","44","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","8","0","1","0"
"AnagramsQwen_POT1Test","testApproach2_caseSensitiveNotAnagram","48","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","10","0","1","0"
"AnagramsQwen_POT3Test","testApproach2_caseSensitiveNotAnagram","48","» ArrayIndexOutOfBounds Index -32 out of bounds for length 26","10","0","1","0"
"AnagramsQwen_ZS2Test","testApproach2_anagramsUppercase","43","» ArrayIndexOutOfBounds Index -30 out of bounds for length 26","13","0","3","0"
"AnagramsQwen_ZS2Test","testApproach2_mixedCaseNotAnagrams","53","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","13","0","3","0"
"AnagramsQwen_ZS2Test","testApproach2_notAnagramsUppercase","48","» ArrayIndexOutOfBounds Index -30 out of bounds for length 26","13","0","3","0"
"AnagramsQwen_ZS3Test","testApproach2_anagramsMixedCase","53","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","16","0","5","0"
"AnagramsQwen_ZS3Test","testApproach2_anagramsUppercase","48","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","16","0","5","0"
"AnagramsQwen_ZS3Test","testApproach2_bothStringsNull","13","» NullPointer Cannot invoke ""String.length()"" because ""a"" is null","16","0","5","0"
"AnagramsQwen_ZS3Test","testApproach2_firstStringNull","18","» NullPointer Cannot invoke ""String.length()"" because ""a"" is null","16","0","5","0"
"AnagramsQwen_ZS3Test","testApproach2_secondStringNull","23","» NullPointer Cannot invoke ""String.length()"" because ""b"" is null","16","0","5","0"
"AnagramsQwen_ZS4Test","testApproach2_anagramsUppercase","53","» ArrayIndexOutOfBounds Index -21 out of bounds for length 26","15","0","5","0"
