Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
Anagrams,Grok,Zero-shot,5,0,0,5,0,100.0
Anagrams,,One-shot,5,1,2,2,3,40.0
Anagrams,,Few-shot,5,0,3,2,3,40.0
Anagrams,,POT,5,0,0,5,0,100.0
Anagrams,,COC,5,0,0,5,0,100.0
Anagrams,Llama,Zero-shot,5,0,5,0,5,0.0
Anagrams,,One-shot,5,0,4,1,4,20.0
Anagrams,,Few-shot,5,0,4,1,4,20.0
Anagrams,,POT,5,0,0,5,0,100.0
Anagrams,,COC,5,0,0,5,0,100.0
Anagrams,Qwen,Zero-shot,5,0,4,1,4,20.0
Anagrams,,One-shot,5,0,2,3,2,60.0
Anagrams,,Few-shot,5,0,4,1,4,20.0
Anagrams,,POT,5,0,2,3,2,60.0
Anagrams,,COC,5,0,1,4,1,80.0
