Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
Area,Grok,Zero-shot,5,1,0,4,1,80.0
Area,,One-shot,5,0,0,5,0,100.0
Area,,Few-shot,5,0,0,5,0,100.0
Area,,POT,5,0,0,5,0,100.0
Area,,COC,5,2,0,3,2,60.0
Area,Llama,Zero-shot,5,0,0,5,0,100.0
Area,,One-shot,5,1,0,4,1,80.0
Area,,Few-shot,5,0,0,5,0,100.0
Area,,POT,5,0,0,5,0,100.0
Area,,COC,5,1,0,4,1,80.0
Area,Qwen,Zero-shot,5,0,0,5,0,100.0
Area,,One-shot,5,0,0,5,0,100.0
Area,,Few-shot,5,0,0,5,0,100.0
Area,,POT,5,0,0,5,0,100.0
Area,,COC,5,0,0,5,0,100.0
