"test_suite","line","source_code","description"
"BinaryCodecGrok_COC1Test","12","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_COC1Test","18","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_COC2Test","12","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_COC2Test","18","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT1Test","11","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(null));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT1Test","16","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(new byte[0]));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT3Test","12","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(null));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT3Test","15","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(new byte[0]));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT4Test","12","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(null));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT4Test","15","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(new byte[0]));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT5Test","12","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(null));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_POT5Test","15","assertArrayEquals(BinaryCodec.EMPTY_BYTE_ARRAY, BinaryCodec.toAsciiBytes(new byte[0]));","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_ZS1Test","11","byte[] expected = BinaryCodec.EMPTY_BYTE_ARRAY;","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecGrok_ZS1Test","19","byte[] expected = BinaryCodec.EMPTY_BYTE_ARRAY;","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecQwen_COC2Test","13","assertSame(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecQwen_COC2Test","20","assertSame(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecQwen_COC2Test","57","byte[] input = new byte[]{0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_COC2Test","65","byte[] input = new byte[]{0b11110000, 0b00001111};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_COC4Test","59","byte[] input_raw = new byte[]{0b10101010, 0b01010101};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_COC5Test","13","assertSame(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecQwen_COC5Test","20","assertSame(BinaryCodec.EMPTY_BYTE_ARRAY, result);","EMPTY_BYTE_ARRAY has private access in BinaryCodec"
"BinaryCodecQwen_COC5Test","57","byte[] input = new byte[]{0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_COC5Test","65","byte[] input = new byte[]{0b11110000, 0b00001111};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_POT1Test","44","byte[] input = new byte[]{0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_POT1Test","53","byte[] input = new byte[]{0b11001100, 0b00110011};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS1Test","37","byte[] input = {0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS1Test","44","byte[] input = {0b11001100, 0b00110011};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS3Test","39","byte[] input = {0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS3Test","46","byte[] input = {0b11001100, 0b00110011};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS4Test","44","byte[] input = {0b10101010};","incompatible types: possible lossy conversion from int to byte"
"BinaryCodecQwen_ZS4Test","52","byte[] input = {0b11110000, 0b00001111};","incompatible types: possible lossy conversion from int to byte"
