Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
BinaryCodec,Grok,Zero-shot,5,1,1,3,2,60.0
BinaryCodec,,One-shot,5,0,5,0,5,0.0
BinaryCodec,,Few-shot,5,0,4,1,4,20.0
BinaryCodec,,POT,5,4,1,0,5,0.0
BinaryCodec,,COC,5,2,3,0,5,0.0
BinaryCodec,Llama,Zero-shot,5,0,5,0,5,0.0
BinaryCodec,,One-shot,5,0,5,0,5,0.0
BinaryCodec,,Few-shot,5,0,5,0,5,0.0
BinaryCodec,,POT,5,0,5,0,5,0.0
BinaryCodec,,COC,5,0,5,0,5,0.0
BinaryCodec,Qwen,Zero-shot,5,3,2,0,5,0.0
BinaryCodec,,One-shot,5,0,5,0,5,0.0
BinaryCodec,,Few-shot,5,0,5,0,5,0.0
BinaryCodec,,POT,5,1,4,0,5,0.0
BinaryCodec,,COC,5,3,2,0,5,0.0
