"test_suite","line","source_code","description"
"BinaryTreeGrok_ZS4Test","3","package com.thealgorithms.datastructures.trees;","class, interface, enum, or record expected"
"BinaryTreeGrok_ZS5Test","3","package com.thealgorithms.datastructures.trees;","class, interface, enum, or record expected"
"BinaryTreeQwen_FS1Test","28","to0:45","not a statement"
"BinaryTreeQwen_FS1Test","28","to0:45","';' expected"
"BinaryTreeQwen_FS1Test","32","tree.put(45:45","')' expected"
"BinaryTreeQwen_FS1Test","33","tree.put(3147:45","')' expected"
"BinaryTreeQwen_FS1Test","35",":45:45:47:3148:45:3147:45:3147:45To avoid error in test method, we use a:45","';' expected"
"BinaryTreeQwen_FS1Test","35",":45:45:47:3148:45:3147:45:3147:45To avoid error in test method, we use a:45","';' expected"
"BinaryTreeQwen_FS1Test","35",":45:45:47:3148:45:3147:45:3147:45To avoid error in test method, we use a:45","';' expected"
"BinaryTreeQwen_FS1Test","35",":45:45:47:3148:45:3147:45:3147:45To avoid error in test method, we use a:45","';' expected"
"BinaryTreeQwen_FS1Test","37","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","40","tree.put(3145:45","')' expected"
"BinaryTreeQwen_FS1Test","41","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","42","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","43","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","44","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","45","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","46","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","47","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","48","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","49","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","50","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","52","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","53","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","54","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","55","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","56","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","57","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","58","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","59","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","60","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","62","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","63","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","64","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","65","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","66","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","67","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","68","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","69","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","70","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","71","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","72","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","73","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","74","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","75","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","76","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","77","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","78","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","79","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","80","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","81","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","82","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","85","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","86","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","87","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","88","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","89","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","90","tree.put(141:45","')' expected"
"BinaryTreeQwen_FS1Test","91","tree.put(141:45","')' expected"
