class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
CharRange,M001,OP01,ConditionalsBoundaryMutator,contains,189,N,10,5,0,"CharRangeGrok_FS5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS2Test, CharRangeQwen_OS3Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS3Test, CharRangeQwen_POT5Test",-
CharRange,M002,OP01,ConditionalsBoundaryMutator,contains,189,N,10,5,0,"CharRangeGrok_FS5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS2Test, CharRangeQwen_OS3Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS3Test, CharRangeQwen_POT5Test",-
CharRange,M003,OP01,ConditionalsBoundaryMutator,contains,191,N,13,1,1,CharRangeQwen_OS3Test,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_ZS3Test
CharRange,M004,OP01,ConditionalsBoundaryMutator,contains,191,N,13,1,1,CharRangeQwen_OS3Test,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_ZS3Test
CharRange,M005,OP01,ConditionalsBoundaryMutator,contains,196,N,7,8,0,"CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeQwen_POT5Test",-
CharRange,M006,OP01,ConditionalsBoundaryMutator,contains,196,N,7,8,0,"CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeQwen_POT5Test",-
CharRange,M007,OP02,NegateConditionalsMutator,contains,184,N,0,15,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",-,-
CharRange,M008,OP02,NegateConditionalsMutator,contains,187,N,0,15,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",-,-
CharRange,M009,OP02,NegateConditionalsMutator,contains,188,N,1,14,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_FS1Test,-
CharRange,M010,OP02,NegateConditionalsMutator,contains,189,N,1,14,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_FS1Test,-
CharRange,M011,OP02,NegateConditionalsMutator,contains,189,N,1,14,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_FS1Test,-
