Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
CharRange,Grok,Zero-shot,5,0,4,1,4,20.0
CharRange,,One-shot,5,0,4,1,4,20.0
CharRange,,Few-shot,5,0,3,2,3,40.0
CharRange,,POT,5,0,2,3,2,60.0
CharRange,,COC,5,0,3,2,3,40.0
CharRange,Llama,Zero-shot,5,0,3,2,3,40.0
CharRange,,One-shot,5,0,5,0,5,0.0
CharRange,,Few-shot,5,1,3,1,4,20.0
CharRange,,POT,5,0,5,0,5,0.0
CharRange,,COC,5,0,5,0,5,0.0
CharRange,Qwen,Zero-shot,5,0,4,1,4,20.0
CharRange,,One-shot,5,0,4,1,4,20.0
CharRange,,Few-shot,5,0,5,0,5,0.0
CharRange,,POT,5,0,4,1,4,20.0
CharRange,,COC,5,0,5,0,5,0.0
