"test_suite","method","line","message","tests_run","failures","errors","skipped"
"CharSetUtilsGrok_COC2Test","testSqueeze_FirstCharInSet","41","expected: <ello> but was: <hello>","8","2","0","0"
"CharSetUtilsGrok_COC2Test","testSqueeze_RepeatedAtStart","46","expected: <elo> but was: <helo>","8","2","0","0"
"CharSetUtilsGrok_FS1Test","testSqueeze_MixedSet","63","expected: <heo> but was: <helo>","11","1","0","0"
"CharSetUtilsGrok_FS2Test","testSqueeze_MultipleSets","63","expected: <heo> but was: <helo>","13","1","0","0"
"CharSetUtilsGrok_FS3Test","testSqueeze_MultipleSets","53","expected: <ab> but was: <abc>","11","1","0","0"
"CharSetUtilsGrok_FS4Test","testSqueeze_MultipleSets","53","expected: <heo> but was: <helo>","12","2","0","0"
"CharSetUtilsGrok_FS4Test","testSqueeze_WithRange","58","expected: <a1b2c> but was: <a11b22c>","12","2","0","0"
"CharSetUtilsGrok_FS5Test","testSqueeze_MixedRepeats","53","expected: <abcc> but was: <abc>","15","3","0","0"
"CharSetUtilsGrok_FS5Test","testSqueeze_MultipleSets","73","expected: <heo> but was: <helo>","15","3","0","0"
"CharSetUtilsGrok_FS5Test","testSqueeze_UpperLowerCase","83","expected: <Aa> but was: <A>","15","3","0","0"
"CharSetUtilsGrok_OS1Test","testSqueeze_MultipleSets","61","expected: <heo> but was: <heelo>","13","1","0","0"
"CharSetUtilsGrok_OS2Test","testSqueeze_SpecialChars","81","expected: <a!b> but was: <aa!bb>","16","1","0","0"
"CharSetUtilsGrok_OS3Test","testSqueeze_MultipleSets","56","expected: <heo> but was: <helo>","12","1","0","0"
"CharSetUtilsGrok_OS4Test","testSqueeze_CaseSensitive","71","expected: <Hello> but was: <Helo>","16","3","0","0"
"CharSetUtilsGrok_OS4Test","testSqueeze_MultipleSets","66","expected: <heo> but was: <helo>","16","3","0","0"
"CharSetUtilsGrok_OS4Test","testSqueeze_WithSpaces","76","expected: <a  b> but was: <a b>","16","3","0","0"
"CharSetUtilsGrok_OS5Test","testSqueeze_MultipleSets","56","expected: <heo> but was: <helo>","13","1","0","0"
"CharSetUtilsGrok_POT2Test","testSqueeze_WithSqueeze","31","expected: <aab> but was: <ab>","4","1","0","0"
"CharSetUtilsGrok_ZS1Test","testSqueeze_MixedRepetitions","55","expected: <abac> but was: <abbac>","14","2","0","0"
"CharSetUtilsGrok_ZS1Test","testSqueeze_SqueezeMultipleChars","40","expected: <heo> but was: <hello>","14","2","0","0"
"CharSetUtilsGrok_ZS2Test","testSqueeze_MultipleSets","41","expected: <heo> but was: <helo>","13","1","0","0"
"CharSetUtilsGrok_ZS3Test","testSqueeze_MultipleSets","61","expected: <heo> but was: <helo>","13","1","0","0"
"CharSetUtilsGrok_ZS4Test","testSqueeze_MixedRepeats","61","expected: <abac> but was: <abbac>","15","1","0","0"
