class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Fraction,M001,OP01,ConditionalsBoundaryMutator,getReducedFraction,631,Y,22,0,0,-,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-
Fraction,M002,OP02,InvertNegsMutator,getReducedFraction,637,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
Fraction,M003,OP02,InvertNegsMutator,getReducedFraction,638,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
Fraction,M004,OP03,MathMutator,getReducedFraction,628,N,0,17,5,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,"FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test"
Fraction,M005,OP03,MathMutator,getReducedFraction,629,N,0,17,5,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,"FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test"
Fraction,M006,OP03,MathMutator,getReducedFraction,629,N,0,17,5,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,"FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test"
Fraction,M007,OP03,MathMutator,getReducedFraction,642,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
Fraction,M008,OP03,MathMutator,getReducedFraction,643,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
Fraction,M009,OP04,NegateConditionalsMutator,getReducedFraction,620,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
Fraction,M010,OP04,NegateConditionalsMutator,getReducedFraction,624,N,0,22,0,"FractionGrok_COC1Test, FractionGrok_COC3Test, FractionGrok_FS1Test, FractionGrok_FS4Test, FractionGrok_FS5Test, FractionGrok_OS4Test, FractionGrok_OS5Test, FractionGrok_POT2Test, FractionGrok_POT3Test, FractionGrok_POT4Test, FractionGrok_ZS5Test, FractionLlama_COC1Test, FractionLlama_COC2Test, FractionLlama_COC3Test, FractionLlama_COC4Test, FractionLlama_COC5Test, FractionLlama_POT2Test, FractionLlama_POT3Test, FractionLlama_POT4Test, FractionLlama_POT5Test, FractionLlama_ZS3Test, FractionQwen_OS2Test",-,-
