"test_suite","method","line","message","tests_run","failures","errors","skipped"
"FractionGrok_COC2Test","testGetReducedFraction_SpecialMinValueEvenNumerator","24","expected: <1> but was: <-1>","7","1","0","0"
"FractionGrok_COC4Test","testGetReducedFraction_IntegerMinValueEven","23","expected: <-1073741824> but was: <-1>","11","3","0","0"
"FractionGrok_COC4Test","testGetReducedFraction_NegativeDenominator","35","expected: <1> but was: <-1>","11","3","0","0"
"FractionGrok_COC4Test","testGetReducedFraction_PositiveNumeratorNegativeDenominator","68","expected: <2> but was: <-2>","11","3","0","0"
"FractionGrok_COC5Test","testGetReducedFraction_IntegerMinValueDenominatorEvenNumerator","25","expected: <1> but was: <-1>","7","1","0","0"
"FractionGrok_FS2Test","testGetReducedFraction_MinValueHandling","55","expected: <1> but was: <-1>","8","1","0","0"
"FractionGrok_FS3Test","testGetReducedFraction_IntegerMinValueHandling","69","expected: <1> but was: <-1>","10","1","0","0"
"FractionGrok_OS2Test","testGetReducedFraction_IntegerMinValue","75","expected: <1> but was: <-1>","10","1","0","0"
"FractionGrok_OS3Test","testGetReducedFraction_IntegerMinValueDenominatorEvenNumerator","68","expected: <-1 / 1073741824> but was: <1 / 1073741824>","12","1","0","0"
"FractionGrok_POT1Test","testGetReducedFraction_SpecialCaseMinValue","27","expected: <1> but was: <-1>","5","1","0","0"
"FractionGrok_POT5Test","testGetReducedFraction_SpecialCaseMinValueEvenNumerator","27","expected: <1> but was: <-1>","5","1","0","0"
"FractionGrok_ZS1Test","testGetReducedFraction_IntegerMinValueDenominatorEvenNumerator","66","expected: <1> but was: <-1>","14","1","1","0"
"FractionGrok_ZS1Test","testGetReducedFraction_IntegerMinValueDenominatorOddNumerator","72","» MathArithmetic overflow in fraction 1/-2,147,483,648, cannot negate","14","1","1","0"
"FractionGrok_ZS2Test","testGetReducedFraction_IntegerMinValueDenominatorEvenNumerator","58","expected: <1> but was: <-1>","12","1","0","0"
"FractionGrok_ZS3Test","testGetReducedFraction_IntegerMinValueDenominatorEvenNumerator","66","expected: <1> but was: <-1>","13","1","0","0"
"FractionGrok_ZS4Test","testGetReducedFraction_IntegerMinValueDenominatorEven","60","expected: <1> but was: <-1>","14","1","1","0"
"FractionGrok_ZS4Test","testGetReducedFraction_IntegerMinValueDenominatorOdd","66","» MathArithmetic overflow in fraction 1/-2,147,483,648, cannot negate","14","1","1","0"
"FractionLlama_FS1Test","testGetReducedFraction_MinValueNumeratorAndDenominatorThrowsException","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_FS1Test","testGetReducedFraction_NegativeMinValueNumeratorAndDenominatorThrowsException","51","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_FS2Test","testGetReducedFraction_Overflow","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","6","1","0","0"
"FractionLlama_FS3Test","testGetReducedFraction_MinValueNumeratorAndDenominatorThrowsException","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","9","2","0","0"
"FractionLlama_FS3Test","testGetReducedFraction_MinValueNumeratorAndPositiveDenominatorThrowsException","51","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","9","2","0","0"
"FractionLlama_FS4Test","testGetReducedFraction_MinValueNumeratorAndDenominatorThrowsException","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_FS4Test","testGetReducedFraction_NegativeMinValueNumeratorAndDenominatorThrowsException","51","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_FS5Test","testGetReducedFraction_MinValueNumeratorAndDenominatorThrowsException","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","8","1","0","0"
"FractionLlama_OS1Test","testGetReducedFraction_Overflow","49","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","1","0","0"
"FractionLlama_OS2Test","testGetReducedFraction_Overflow","49","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","1","0","0"
"FractionLlama_OS3Test","testGetReducedFraction_BothMinValue","49","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_OS3Test","testGetReducedFraction_MinValueDenominator","38","expected: <1 / 536870912> but was: <-1 / 536870912>","7","2","0","0"
"FractionLlama_OS4Test","testGetReducedFraction_BothMinValue","49","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_OS4Test","testGetReducedFraction_MinValueDenominator","38","expected: <1 / 536870912> but was: <-1 / 536870912>","7","2","0","0"
"FractionLlama_OS5Test","testGetReducedFraction_BothMinValue","49","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_OS5Test","testGetReducedFraction_MinValueDenominator","38","expected: <1 / 536870912> but was: <-1 / 536870912>","7","2","0","0"
"FractionLlama_POT1Test","testGetReducedFraction_DenominatorMinValueAndNumeratorEven","25","» MathArithmetic overflow in fraction -2/-2,147,483,648, cannot negate","5","0","1","0"
"FractionLlama_ZS1Test","testGetReducedFraction_MinValueDenominator","40","expected: <-2> but was: <-1>","7","2","0","0"
"FractionLlama_ZS1Test","testGetReducedFraction_MinValueNumeratorAndDenominator","46","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","2","0","0"
"FractionLlama_ZS2Test","testGetReducedFraction_Overflow","36","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","8","1","0","0"
"FractionLlama_ZS4Test","testGetReducedFraction_Overflow","60","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","8","1","0","0"
"FractionLlama_ZS5Test","testGetReducedFraction_MinValueDenominator","39","expected: <-2> but was: <-1>","7","3","0","0"
"FractionLlama_ZS5Test","testGetReducedFraction_MinValueNumeratorAndDenominator","45","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","3","0","0"
"FractionLlama_ZS5Test","testGetReducedFraction_Overflow","50","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","7","3","0","0"
"FractionQwen_COC1Test","testGetReducedFraction_DenominatorMinValueEvenNumerator","27","expected: <-2> but was: <-1>","10","1","1","0"
"FractionQwen_COC1Test","testGetReducedFraction_DenominatorMinValueOddNumerator","33","» MathArithmetic overflow in fraction 3/-2,147,483,648, cannot negate","10","1","1","0"
"FractionQwen_COC2Test","testGetReducedFraction_DenominatorMinValueAndNumeratorEven","27","expected: <-2> but was: <-1>","5","1","0","0"
"FractionQwen_COC3Test","testGetReducedFraction_DenominatorMinValueAndNumeratorEven_NormalizesInputs","27","expected: <-2> but was: <-1>","5","1","0","0"
"FractionQwen_COC4Test","testGetReducedFraction_DenominatorMinValueEvenNumerator","27","expected: <-2> but was: <-1>","10","2","1","0"
"FractionQwen_COC4Test","testGetReducedFraction_NumeratorMinValueDenominatorMinValue","75","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","10","2","1","0"
"FractionQwen_COC4Test","testGetReducedFraction_DenominatorMinValueOddNumerator","33","» MathArithmetic overflow in fraction 3/-2,147,483,648, cannot negate","10","2","1","0"
"FractionQwen_COC5Test","testGetReducedFraction_MinValueDenominatorEvenNumerator","27","expected: <-2> but was: <-1>","5","1","0","0"
"FractionQwen_FS1Test","testGetReducedFraction_minValueDenominatorAndEvenNumerator","87","expected: <-2> but was: <-1>","12","2","0","0"
"FractionQwen_FS1Test","testGetReducedFraction_minValueNumeratorAndDenominator","99","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","12","2","0","0"
"FractionQwen_FS2Test","testGetReducedFraction_MinValueDenominator","72","expected: <2147483647> but was: <1073741824>","8","1","0","0"
"FractionQwen_FS3Test","testGetReducedFraction_minValueNumeratorAndDenominator","61","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","12","1","0","0"
"FractionQwen_FS4Test","testGetReducedFraction_powerOfTwoOverMinValue","91","expected: <-2> but was: <-1>","11","1","0","0"
"FractionQwen_FS5Test","testGetReducedFraction_minValueBoth","83","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","13","2","0","0"
"FractionQwen_FS5Test","testGetReducedFraction_minValueDenominatorAndEvenNumerator","71","expected: <-2> but was: <-1>","13","2","0","0"
