class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
HashMapCuckooHashing,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,32,N,0,0,0,-,-,-
HashMapCuckooHashing,M002,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,32,N,0,0,0,-,-,-
HashMapCuckooHashing,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,insertKey2HashTable,82,N,0,0,0,-,-,-
HashMapCuckooHashing,M004,OP03,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,insertKey2HashTable,83,N,0,0,0,-,-,-
HashMapCuckooHashing,M005,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,88,N,0,0,0,-,-,-
HashMapCuckooHashing,M006,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,99,N,0,0,0,-,-,-
HashMapCuckooHashing,M007,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,104,N,0,0,0,-,-,-
HashMapCuckooHashing,M008,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,73,N,0,0,0,-,-,-
HashMapCuckooHashing,M009,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,78,N,0,0,0,-,-,-
HashMapCuckooHashing,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,82,N,0,0,0,-,-,-
HashMapCuckooHashing,M011,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,86,N,0,0,0,-,-,-
HashMapCuckooHashing,M012,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,86,N,0,0,0,-,-,-
HashMapCuckooHashing,M013,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,97,N,0,0,0,-,-,-
HashMapCuckooHashing,M014,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,102,N,0,0,0,-,-,-
HashMapCuckooHashing,M015,OP05,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,insertKey2HashTable,74,N,0,0,0,-,-,-
HashMapCuckooHashing,M016,OP05,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,insertKey2HashTable,75,N,0,0,0,-,-,-
HashMapCuckooHashing,M017,OP05,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,insertKey2HashTable,113,N,0,0,0,-,-,-
HashMapCuckooHashing,M018,OP05,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,insertKey2HashTable,114,N,0,0,0,-,-,-
HashMapCuckooHashing,M019,OP05,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,insertKey2HashTable,115,N,0,0,0,-,-,-
