Suite,Class,Test_Cases,Mutants,Killed,Survived,No_Coverage,Mutation_Score (%),Test_Strength (%)
HashMapCuckooHashingGrok_COC3Test,HashMapCuckooHashing,5,19,11,4,4,57.89,73.33
HashMapCuckooHashingGrok_FS1Test,HashMapCuckooHashing,5,19,3,6,10,15.79,33.33
HashMapCuckooHashingGrok_FS2Test,HashMapCuckooHashing,5,19,3,6,10,15.79,33.33
HashMapCuckooHashingGrok_FS3Test,HashMapCuckooHashing,7,19,3,6,10,15.79,33.33
HashMapCuckooHashingGrok_FS4Test,HashMapCuckooHashing,6,19,4,5,10,21.05,44.44
HashMapCuckooHashingGrok_FS5Test,HashMapCuckooHashing,6,19,5,10,4,26.32,33.33
HashMapCuckooHashingGrok_OS1Test,HashMapCuckooHashing,7,19,10,5,4,52.63,66.67
HashMapCuckooHashingGrok_OS2Test,HashMapCuckooHashing,5,19,10,5,4,52.63,66.67
HashMapCuckooHashingGrok_OS3Test,HashMapCuckooHashing,5,19,10,5,4,52.63,66.67
HashMapCuckooHashingGrok_OS4Test,HashMapCuckooHashing,5,19,10,5,4,52.63,66.67
HashMapCuckooHashingGrok_OS5Test,HashMapCuckooHashing,5,19,10,5,4,52.63,66.67
HashMapCuckooHashingGrok_ZS1Test,HashMapCuckooHashing,6,19,9,6,4,47.37,60.0
HashMapCuckooHashingGrok_ZS2Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingGrok_ZS3Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingGrok_ZS4Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingGrok_ZS5Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingLlama_COC1Test,HashMapCuckooHashing,5,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_COC3Test,HashMapCuckooHashing,5,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_COC5Test,HashMapCuckooHashing,5,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_FS1Test,HashMapCuckooHashing,6,19,4,9,6,21.05,30.77
HashMapCuckooHashingLlama_FS2Test,HashMapCuckooHashing,6,19,4,9,6,21.05,30.77
HashMapCuckooHashingLlama_FS3Test,HashMapCuckooHashing,6,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_FS4Test,HashMapCuckooHashing,6,19,3,10,6,15.79,23.08
HashMapCuckooHashingLlama_FS5Test,HashMapCuckooHashing,8,19,3,10,6,15.79,23.08
HashMapCuckooHashingLlama_OS1Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingLlama_OS2Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingLlama_OS3Test,HashMapCuckooHashing,5,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_OS4Test,HashMapCuckooHashing,5,19,7,6,6,36.84,53.85
HashMapCuckooHashingLlama_OS5Test,HashMapCuckooHashing,5,19,4,5,10,21.05,44.44
HashMapCuckooHashingLlama_ZS1Test,HashMapCuckooHashing,6,19,6,7,6,31.58,46.15
HashMapCuckooHashingLlama_ZS2Test,HashMapCuckooHashing,5,19,4,9,6,21.05,30.77
HashMapCuckooHashingLlama_ZS3Test,HashMapCuckooHashing,5,19,7,9,3,36.84,43.75
HashMapCuckooHashingLlama_ZS5Test,HashMapCuckooHashing,5,19,4,9,6,21.05,30.77
HashMapCuckooHashingQwen_COC1Test,HashMapCuckooHashing,5,19,10,6,3,52.63,62.5
HashMapCuckooHashingQwen_COC2Test,HashMapCuckooHashing,6,19,12,6,1,63.16,66.67
HashMapCuckooHashingQwen_COC5Test,HashMapCuckooHashing,6,19,11,5,3,57.89,68.75
HashMapCuckooHashingQwen_FS1Test,HashMapCuckooHashing,9,19,6,7,6,31.58,46.15
HashMapCuckooHashingQwen_FS2Test,HashMapCuckooHashing,9,19,6,7,6,31.58,46.15
HashMapCuckooHashingQwen_FS4Test,HashMapCuckooHashing,7,19,7,8,4,36.84,46.67
HashMapCuckooHashingQwen_FS5Test,HashMapCuckooHashing,9,19,6,7,6,31.58,46.15
HashMapCuckooHashingQwen_OS1Test,HashMapCuckooHashing,8,19,4,5,10,21.05,44.44
HashMapCuckooHashingQwen_OS2Test,HashMapCuckooHashing,7,19,4,5,10,21.05,44.44
HashMapCuckooHashingQwen_OS3Test,HashMapCuckooHashing,8,19,11,5,3,57.89,68.75
HashMapCuckooHashingQwen_OS4Test,HashMapCuckooHashing,8,19,7,6,6,36.84,53.85
HashMapCuckooHashingQwen_OS5Test,HashMapCuckooHashing,9,19,3,6,10,15.79,33.33
HashMapCuckooHashingQwen_ZS1Test,HashMapCuckooHashing,7,19,7,6,6,36.84,53.85
HashMapCuckooHashingQwen_ZS2Test,HashMapCuckooHashing,7,19,6,7,6,31.58,46.15
HashMapCuckooHashingQwen_ZS3Test,HashMapCuckooHashing,7,19,11,5,3,57.89,68.75
HashMapCuckooHashingQwen_ZS5Test,HashMapCuckooHashing,7,19,12,4,3,63.16,75.0
