"test_suite","line","source_code","description"
"HashMapCuckooHashingGrok_COC1Test","23","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_COC1Test","26","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_COC1Test","59","hashMap.thresh = 1;","thresh has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT1Test","25","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT1Test","28","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT1Test","62","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT1Test","66","assertTrue(hashMap.tableSize >= originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT2Test","14","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT2Test","16","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT2Test","50","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT2Test","52","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT3Test","14","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT3Test","16","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT3Test","50","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT3Test","52","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT4Test","14","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT4Test","16","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT4Test","50","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT4Test","52","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT5Test","14","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT5Test","16","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT5Test","50","int originalSize = hashMap.tableSize;","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingGrok_POT5Test","52","assertTrue(hashMap.tableSize > originalSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingLlama_POT5Test","49","assertTrue(hashMap.getNumberOfKeysInTable() < hashMap.tableSize);","tableSize has private access in HashMapCuckooHashing"
"HashMapCuckooHashingQwen_COC4Test","63","hashMap.buckets[i] = i;","buckets has private access in HashMapCuckooHashing"
"HashMapCuckooHashingQwen_COC4Test","65","hashMap.size = 10;","size has private access in HashMapCuckooHashing"
"HashMapCuckooHashingQwen_POT1Test","25","assertEquals(32, hashMap.getClass().getDeclaredField(""tableSize"").get(hashMap));","unreported exception NoSuchFieldException; must be caught or declared to be thrown"
"HashMapCuckooHashingQwen_POT1Test","25","assertEquals(32, hashMap.getClass().getDeclaredField(""tableSize"").get(hashMap));","unreported exception IllegalAccessException; must be caught or declared to be thrown"
"HashMapCuckooHashingQwen_POT3Test","48","assertNull(hashMap.buckets[expectedHash]);","buckets has private access in HashMapCuckooHashing"
"HashMapCuckooHashingQwen_POT3Test","53","assertEquals(Integer.valueOf(key), hashMap.buckets[expectedHash]);","buckets has private access in HashMapCuckooHashing"
