"test_suite","method","line","message","tests_run","failures","errors","skipped"
"HashMapCuckooHashingGrok_COC2Test","testInsertKey2HashTable_FullTable","30","expected: <true> but was: <false>","5","1","1","0"
"HashMapCuckooHashingGrok_COC2Test","testInsertKey2HashTable_WithRelocation","55","» IllegalArgument Key already inside, no duplicates allowed","5","1","1","0"
"HashMapCuckooHashingGrok_COC4Test","testInsertKey2HashTable_FullTable","30","expected: <true> but was: <false>","5","1","1","0"
"HashMapCuckooHashingGrok_COC4Test","testInsertKey2HashTable_WithRelocation","55","» IllegalArgument Key already inside, no duplicates allowed","5","1","1","0"
"HashMapCuckooHashingGrok_COC5Test","testInsertKey2HashTable_FullTable","30","expected: <true> but was: <false>","5","1","1","0"
"HashMapCuckooHashingGrok_COC5Test","testInsertKey2HashTable_WithRelocation","55","» IllegalArgument Key already inside, no duplicates allowed","5","1","1","0"
"HashMapCuckooHashingLlama_COC2Test","testInsertKey2HashTable_TableRehashedBeforeInsertion","15","Expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown.","5","1","0","0"
"HashMapCuckooHashingLlama_COC4Test","testInsertKey2HashTable_TableRehashedBeforeInsertion","15","Expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown.","5","1","0","0"
"HashMapCuckooHashingLlama_POT1Test","testInsertKey2HashTable_TableFull","20","expected: <true> but was: <false>","5","1","0","0"
"HashMapCuckooHashingLlama_POT2Test","testInsertKey2HashTable_TableFull","15","Expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown.","5","1","0","0"
"HashMapCuckooHashingLlama_POT3Test","testInsertKey2HashTable_TableFull","19","expected: <true> but was: <false>","5","1","0","0"
"HashMapCuckooHashingLlama_POT4Test","testInsertKey2HashTable_TableFull","15","expected: <true> but was: <false>","5","1","0","0"
"HashMapCuckooHashingLlama_ZS4Test","testInsertKey2HashTable_NullTable","12","Unexpected exception type thrown, expected: <java.lang.NullPointerException> but was: <java.lang.ArithmeticException>","6","1","0","0"
"HashMapCuckooHashingQwen_COC3Test","testInsertKey2HashTable_TriggerRehashDueToInfiniteLoop","54","» IllegalArgument Key already inside, no duplicates allowed","6","0","1","0"
"HashMapCuckooHashingQwen_FS3Test","testInsertKey2HashTable_InsertKeyCausingInfiniteLoopScenario","77","Unexpected exception thrown: java.lang.IllegalArgumentException: Key already inside, no duplicates allowed","10","1","0","0"
"HashMapCuckooHashingQwen_POT2Test","testInsertKey2HashTable_T0_RehashBeforeInsertion","25","expected: <true> but was: <false>","5","1","0","0"
"HashMapCuckooHashingQwen_POT4Test","testInsertKey2HashTable_T0_RehashBeforeInsertion","25","expected: <true> but was: <false>","5","1","0","0"
"HashMapCuckooHashingQwen_POT5Test","testInsertKey2HashTable_T0_TableFull_RehashingOccurs","25","expected: <true> but was: <false>","5","2","0","0"
"HashMapCuckooHashingQwen_POT5Test","testInsertKey2HashTable_T4_InfiniteLoop_RehashingAfterThreshold","76","Unexpected exception thrown: java.lang.IllegalArgumentException: Key already inside, no duplicates allowed","5","2","0","0"
"HashMapCuckooHashingQwen_ZS4Test","testInsertKey2HashTable_InsertMultipleKeys","30","expected: <true> but was: <false>","7","1","0","0"
