Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
HashMapCuckooHashing,Grok,Zero-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,One-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,Few-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,POT,5,5,0,0,5,0.0
HashMapCuckooHashing,,COC,5,1,3,1,4,20.0
HashMapCuckooHashing,Llama,Zero-shot,5,0,1,4,1,80.0
HashMapCuckooHashing,,One-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,Few-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,POT,5,1,4,0,5,0.0
HashMapCuckooHashing,,COC,5,0,2,3,2,60.0
HashMapCuckooHashing,Qwen,Zero-shot,5,0,1,4,1,80.0
HashMapCuckooHashing,,One-shot,5,0,0,5,0,100.0
HashMapCuckooHashing,,Few-shot,5,0,1,4,1,80.0
HashMapCuckooHashing,,POT,5,2,3,0,5,0.0
HashMapCuckooHashing,,COC,5,1,1,3,2,60.0
