"test_suite","line","source_code","description"
"HexGrok_FS1Test","47","byte[] input = {(byte) 0xAB, 0xCD, (byte) 0xEF};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_FS2Test","47","byte[] input = { (byte) 0xAB, 0xCD, (byte) 0xEF };","incompatible types: possible lossy conversion from int to byte"
"HexGrok_POT1Test","27","byte[] data = new byte[]{0x00, 0xFF};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_POT3Test","25","byte[] data = {0x0F, 0xFF};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_POT4Test","35","byte[] data = {0x0F, 0xFF};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_POT5Test","33","byte[] data = {0x0F, 0xFF};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_ZS3Test","81","byte[] data = new byte[]{-128, 127, 0, 255};","incompatible types: possible lossy conversion from int to byte"
"HexGrok_ZS4Test","61","byte[] input = new byte[]{10, 255, -10};","incompatible types: possible lossy conversion from int to byte"
"HexLlama_COC3Test","72","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","73","import static org.junit.Assert.assertArrayEquals;","class, interface, enum, or record expected"
"HexLlama_COC3Test","89","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","90","import static org.junit.Assert.assertEquals;","class, interface, enum, or record expected"
"HexLlama_COC3Test","106","import org.junit.runner.JUnitCore;","class, interface, enum, or record expected"
"HexLlama_COC3Test","107","import org.junit.runner.Result;","class, interface, enum, or record expected"
"HexLlama_COC3Test","108","import org.junit.runner.notification.Failure;","class, interface, enum, or record expected"
"HexLlama_COC3Test","125","import org.junit.runner.JUnitCore;","class, interface, enum, or record expected"
"HexLlama_COC3Test","126","import org.junit.runner.Result;","class, interface, enum, or record expected"
"HexLlama_COC3Test","127","import org.junit.runner.notification.Failure;","class, interface, enum, or record expected"
"HexLlama_COC3Test","143","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","144","import static org.junit.Assert.assertEquals;","class, interface, enum, or record expected"
"HexLlama_COC3Test","161","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","162","import static org.junit.Assert.assertArrayEquals;","class, interface, enum, or record expected"
"HexLlama_COC3Test","177","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","178","import static org.junit.Assert.assertArrayEquals;","class, interface, enum, or record expected"
"HexLlama_COC3Test","194","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","195","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","208","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","209","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","222","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","223","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","236","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","237","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","250","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","251","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","264","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","265","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC3Test","278","import org.junit.Test;","class, interface, enum, or record expected"
"HexLlama_COC3Test","279","import static org.junit.Assert.assertThrows;","class, interface, enum, or record expected"
"HexLlama_COC4Test","51","public void testDecodeHex() {","class, interface, enum, or record expected"
"HexLlama_COC4Test","53","byte[] expected = {0x31, 0x32};","class, interface, enum, or record expected"
"HexLlama_COC4Test","54","assertArrayEquals(expected, Hex.decodeHex(hex));","class, interface, enum, or record expected"
"HexLlama_COC4Test","55","}","class, interface, enum, or record expected"
"HexLlama_COC4Test","87","public void testToHex() {","class, interface, enum, or record expected"
"HexLlama_COC4Test","89","String hex = Hex.encodeHex(bytes);","class, interface, enum, or record expected"
"HexLlama_COC4Test","90","assertEquals(""31323334"", hex);","class, interface, enum, or record expected"
"HexLlama_COC4Test","91","}","class, interface, enum, or record expected"
"HexLlama_COC4Test","114","public void testToHex() {","class, interface, enum, or record expected"
"HexLlama_COC4Test","116","String hex = Hex.encodeHex(bytes);","class, interface, enum, or record expected"
"HexLlama_COC4Test","117","assertEquals(""31323334"", hex);","class, interface, enum, or record expected"
"HexLlama_COC4Test","118","}","class, interface, enum, or record expected"
"HexLlama_FS2Test","18","public class HexLlama_FS2Test {","duplicate class: org.apache.commons.codec.binary.HexLlama_FS2Test"
"HexLlama_FS2Test","9","@org.junit.Test","cannot find symbol"
"HexLlama_FS2Test","13","char[] result = org.apache.commons.codec.binary.Hex.encodeHex(data);","incompatible types: char[] cannot be converted to byte[]"
"HexLlama_FS5Test","18","public class HexLlama_FS5Test {","duplicate class: org.apache.commons.codec.binary.HexLlama_FS5Test"
"HexLlama_FS5Test","9","@org.junit.Test","cannot find symbol"
"HexLlama_FS5Test","13","char[] actual = Hex.encodeHex(data);","incompatible types: char[] cannot be converted to byte[]"
"HexLlama_ZS3Test","17","assertArrayEquals(expected, actual);","cannot find symbol"
"HexLlama_ZS5Test","21","byte[] actual = Hex.decodeHex(chars);","unreported exception DecoderException; must be caught or declared to be thrown"
"HexQwen_FS1Test","48","byte[] input = { 0xAB, 0xCD, 0xEF };","incompatible types: possible lossy conversion from int to byte"
"HexQwen_FS1Test","48","byte[] input = { 0xAB, 0xCD, 0xEF };","incompatible types: possible lossy conversion from int to byte"
"HexQwen_FS1Test","48","byte[] input = { 0xAB, 0xCD, 0xEF };","incompatible types: possible lossy conversion from int to byte"
