"test_suite","line","source_code","description"
"MathUtilsGrok_FS2Test","20","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS2Test","26","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS2Test","32","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS2Test","44","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS3Test","20","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS3Test","26","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_FS3Test","32","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(values));","cannot find symbol"
"MathUtilsGrok_POT3Test","12","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(array));","cannot find symbol"
"MathUtilsGrok_POT3Test","18","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(array));","cannot find symbol"
"MathUtilsGrok_POT5Test","12","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(arr));","cannot find symbol"
"MathUtilsGrok_POT5Test","18","assertThrows(NotFiniteNumberException.class, () -> MathUtils.checkFinite(arr));","cannot find symbol"
"MathUtilsGrok_ZS4Test","27","assertEquals(1, exception.getArgument().get(1));","cannot find symbol"
"MathUtilsGrok_ZS4Test","34","assertEquals(1, exception.getArgument().get(1));","cannot find symbol"
"MathUtilsGrok_ZS4Test","41","assertEquals(1, exception.getArgument().get(1));","cannot find symbol"
"MathUtilsGrok_ZS4Test","48","assertEquals(0, exception.getArgument().get(1));","cannot find symbol"
"MathUtilsQwen_COC1Test","21","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC1Test","22","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC1Test","29","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC1Test","30","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC1Test","43","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC1Test","44","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC1Test","49","double[] input = {1.0, -Double.INFINITY, 3.0};","cannot find symbol"
"MathUtilsQwen_COC1Test","51","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC1Test","52","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC2Test","29","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC2Test","30","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC2Test","31","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC2Test","40","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC2Test","41","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC2Test","42","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC2Test","51","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC2Test","52","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC2Test","53","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC2Test","62","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC2Test","63","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC2Test","64","assertEquals(1, exception.getArguments()[0]); // First non-finite value","cannot find symbol"
"MathUtilsQwen_COC3Test","21","assertEquals(1, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC3Test","28","assertEquals(2, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC3Test","41","assertEquals(0, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC3Test","48","assertEquals(1, exception.getArguments()[1]);","cannot find symbol"
