"test_suite","method","line","message","tests_run","failures","errors","skipped"
"MatrixUtilGrok_COC3Test","testMultiply_IncompatibleDimensions","22","expected: <true> but was: <false>","4","1","0","0"
"MatrixUtilGrok_COC5Test","testMultiply_InvalidDimensions","16","expected: <true> but was: <false>","4","1","0","0"
"MatrixUtilGrok_FS2Test","testMultiply_WithIncompatibleDimensions","51","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilGrok_FS3Test","testMultiply_IncompatibleDimensions","43","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilGrok_FS5Test","testMultiply_IncompatibleMatrices","48","expected: <false> but was: <true>","9","1","0","0"
"MatrixUtilGrok_OS1Test","testMultiply_IncompatibleMatrices","41","expected: <false> but was: <true>","6","1","0","0"
"MatrixUtilGrok_OS4Test","testMultiply_WithNegatives","128","expected: <true> but was: <false>","8","1","0","0"
"MatrixUtilGrok_OS5Test","testMultiply_WithNegatives","128","expected: <true> but was: <false>","8","1","0","0"
"MatrixUtilGrok_POT2Test","testMultiply_IncompatibleDimensions","22","expected: <true> but was: <false>","3","1","0","0"
"MatrixUtilGrok_POT3Test","testMultiply_FullIteration","48","array contents differ at index [1][1], expected: <111> but was: <201>","3","1","0","0"
"MatrixUtilGrok_POT5Test","testMultiply_IncompatibleDimensions","28","expected: <true> but was: <false>","3","1","0","0"
"MatrixUtilGrok_ZS1Test","testMultiply_IncompatibleMatrices","45","expected: <false> but was: <true>","10","1","0","0"
"MatrixUtilLlama_FS1Test","testMultiplyWithDifferentDimensionsReturnsEmpty","50","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilLlama_FS2Test","testMultiply_WithDifferentDimensionsReturnsEmpty","50","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilLlama_FS3Test","testMultiply_WithDifferentDimensionsReturnsEmpty","50","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilLlama_FS4Test","testMultiply_WithDifferentDimensionsReturnsEmpty","50","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilLlama_FS5Test","testMultiply_WithDifferentDimensionsReturnsEmpty","50","expected: <false> but was: <true>","8","1","0","0"
"MatrixUtilLlama_ZS4Test","testMultiply_IncompatibleMatrix","49","expected: <true> but was: <false>","7","1","0","0"
"MatrixUtilQwen_COC1Test","testMultiply_incompatibleDimensions","61","expected: <false> but was: <true>","10","1","0","0"
"MatrixUtilQwen_COC3Test","testMultiply_incompatibleDimensions","70","expected: <false> but was: <true>","10","1","0","0"
"MatrixUtilQwen_COC4Test","testMultiply_incompatibleDimensions","72","expected: <false> but was: <true>","9","1","0","0"
"MatrixUtilQwen_FS4Test","-","-","EMPTY_SUITE: Tests run = 0 (suite did not execute any test cases)","0","0","0","0"
