Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
MatrixUtil,Grok,Zero-shot,5,0,1,4,1,80.0
MatrixUtil,,One-shot,5,0,3,2,3,40.0
MatrixUtil,,Few-shot,5,1,3,1,4,20.0
MatrixUtil,,POT,5,1,3,1,4,20.0
MatrixUtil,,COC,5,0,2,3,2,60.0
MatrixUtil,Llama,Zero-shot,5,0,1,4,1,80.0
MatrixUtil,,One-shot,5,0,0,5,0,100.0
MatrixUtil,,Few-shot,5,0,5,0,5,0.0
MatrixUtil,,POT,5,0,0,5,0,100.0
MatrixUtil,,COC,5,0,0,5,0,100.0
MatrixUtil,Qwen,Zero-shot,5,0,0,5,0,100.0
MatrixUtil,,One-shot,5,0,0,5,0,100.0
MatrixUtil,,Few-shot,5,0,1,4,1,80.0
MatrixUtil,,POT,5,2,0,3,2,60.0
MatrixUtil,,COC,5,0,3,2,3,40.0
