class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Primes,M001,OP01,ConditionalsBoundaryMutator,nextPrime,75,N,14,29,0,"PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test","PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test",-
Primes,M002,OP02,IncrementsMutator,nextPrime,94,N,0,32,11,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,"PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesQwen_POT4Test"
Primes,M003,OP02,IncrementsMutator,nextPrime,97,N,0,19,24,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test",-,"PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS4Test, PrimesGrok_POT2Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
Primes,M004,OP02,IncrementsMutator,nextPrime,103,N,15,0,28,-,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesLlama_FS4Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test","PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_OS5Test, PrimesQwen_POT4Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
Primes,M005,OP02,IncrementsMutator,nextPrime,107,N,0,12,31,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesLlama_FS4Test, PrimesQwen_OS4Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test",-,"PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS5Test, PrimesQwen_POT4Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
Primes,M006,OP03,MathMutator,nextPrime,81,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M007,OP03,MathMutator,nextPrime,92,N,18,16,9,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT3Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_ZS3Test, PrimesQwen_POT5Test","PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_OS4Test, PrimesGrok_POT2Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesLlama_FS4Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test","PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test"
Primes,M008,OP04,NegateConditionalsMutator,nextPrime,75,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M009,OP04,NegateConditionalsMutator,nextPrime,78,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M010,OP04,NegateConditionalsMutator,nextPrime,82,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
