Suite,Class,Test_Cases,Mutants,Killed,Survived,No_Coverage,Mutation_Score (%),Test_Strength (%)
PrimesGrok_COC1Test,Primes,10,20,18,2,0,90.0,90.0
PrimesGrok_COC2Test,Primes,8,20,17,3,0,85.0,85.0
PrimesGrok_COC3Test,Primes,10,20,16,3,1,80.0,84.21
PrimesGrok_COC5Test,Primes,8,20,18,2,0,90.0,90.0
PrimesGrok_FS2Test,Primes,22,20,12,2,6,60.0,85.71
PrimesGrok_FS3Test,Primes,15,20,12,2,6,60.0,85.71
PrimesGrok_FS4Test,Primes,8,20,9,0,11,45.0,100.0
PrimesGrok_FS5Test,Primes,8,20,9,0,11,45.0,100.0
PrimesGrok_OS1Test,Primes,22,20,15,1,4,75.0,93.75
PrimesGrok_OS3Test,Primes,27,20,15,1,4,75.0,93.75
PrimesGrok_OS4Test,Primes,17,20,12,2,6,60.0,85.71
PrimesGrok_OS5Test,Primes,197,20,19,1,0,95.0,95.0
PrimesGrok_POT1Test,Primes,10,20,18,2,0,90.0,90.0
PrimesGrok_POT2Test,Primes,10,20,14,5,1,70.0,73.68
PrimesGrok_POT3Test,Primes,10,20,18,2,0,90.0,90.0
PrimesGrok_POT4Test,Primes,10,20,13,6,1,65.0,68.42
PrimesGrok_POT5Test,Primes,10,20,13,6,1,65.0,68.42
PrimesGrok_ZS1Test,Primes,31,20,15,1,4,75.0,93.75
PrimesGrok_ZS2Test,Primes,32,20,15,1,4,75.0,93.75
PrimesGrok_ZS3Test,Primes,32,20,15,1,4,75.0,93.75
PrimesGrok_ZS4Test,Primes,32,20,15,1,4,75.0,93.75
PrimesGrok_ZS5Test,Primes,32,20,15,1,4,75.0,93.75
PrimesLlama_FS1Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_FS2Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_FS3Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_FS4Test,Primes,8,20,14,3,3,70.0,82.35
PrimesLlama_FS5Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS3Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_OS4Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS5Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_POT1Test,Primes,10,20,10,4,6,50.0,71.43
PrimesLlama_POT5Test,Primes,10,20,11,3,6,55.0,78.57
PrimesLlama_ZS3Test,Primes,8,20,16,1,3,80.0,94.12
PrimesQwen_OS4Test,Primes,10,20,16,3,1,80.0,84.21
PrimesQwen_OS5Test,Primes,12,20,12,2,6,60.0,85.71
PrimesQwen_POT2Test,Primes,10,20,15,5,0,75.0,75.0
PrimesQwen_POT4Test,Primes,10,20,10,5,5,50.0,66.67
PrimesQwen_POT5Test,Primes,10,20,17,3,0,85.0,85.0
PrimesQwen_ZS1Test,Primes,7,20,12,2,6,60.0,85.71
PrimesQwen_ZS2Test,Primes,8,20,12,2,6,60.0,85.71
PrimesQwen_ZS3Test,Primes,7,20,12,2,6,60.0,85.71
PrimesQwen_ZS4Test,Primes,8,20,12,2,6,60.0,85.71
PrimesQwen_ZS5Test,Primes,10,20,12,2,6,60.0,85.71
