"test_suite","method","line","message","tests_run","failures","errors","skipped"
"PrimesGrok_COC4Test","testNextPrime_EnterLoop","43","expected: <7> but was: <5>","10","2","0","0"
"PrimesGrok_COC4Test","testNextPrime_PrimeAfterPlusTwo","48","expected: <7> but was: <5>","10","2","0","0"
"PrimesGrok_FS1Test","testNextPrime_WithZero","14","Expected org.apache.commons.math3.exception.MathIllegalArgumentException to be thrown, but nothing was thrown.","9","1","0","0"
"PrimesLlama_COC1Test","testNextPrime_RemainderOne","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_COC2Test","testNextPrime_RemainderOne","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_COC3Test","testNextPrime_RemainderOne","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_COC4Test","testNextPrime_RemainderOne","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_COC5Test","testNextPrime_RemainderOne","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_OS1Test","testNextPrime_EvenNumber","44","expected: <3> but was: <2>","8","2","0","0"
"PrimesLlama_OS1Test","testNextPrime_MaxInt","49","expected: <2147483647> but was: <2147483629>","8","2","0","0"
"PrimesLlama_OS2Test","testNextPrime_EvenNumber","44","expected: <3> but was: <2>","8","2","0","0"
"PrimesLlama_OS2Test","testNextPrime_MaxInt","49","expected: <2147483647> but was: <2147483629>","8","2","0","0"
"PrimesLlama_POT2Test","testNextPrime_FirstPrimeInLoop","50","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_POT2Test","testNextPrime_MultipleOfThreePlusOne","40","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_POT3Test","testNextPrime_MultipleOfThreePlusOne","38","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_POT3Test","testNextPrime_MultipleOfThreePlusTwo","43","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_POT4Test","testNextPrime_MultipleOfThreePlusOne","40","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_POT4Test","testNextPrime_MultipleOfThreePlusTwo","45","expected: <7> but was: <5>","10","2","0","0"
"PrimesLlama_ZS1Test","testNextPrime_EvenNumber","43","expected: <3> but was: <2>","8","1","0","0"
"PrimesLlama_ZS2Test","testNextPrime_NearPrimeNumber","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_ZS4Test","testNextPrime_NearPrime","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_ZS5Test","testNextPrime_NearPrimeNumber","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesQwen_COC1Test","testNextPrime_loopPathSecondCheck","47","expected: <13> but was: <11>","10","3","0","0"
"PrimesQwen_COC1Test","testNextPrime_remOne","37","expected: <7> but was: <5>","10","3","0","0"
"PrimesQwen_COC1Test","testNextPrime_remZero","32","expected: <5> but was: <3>","10","3","0","0"
"PrimesQwen_COC2Test","testNextPrime_loopPathSecondCheck","52","expected: <13> but was: <11>","10","1","0","0"
"PrimesQwen_COC3Test","testNextPrime_loopPathSecondCheck","47","expected: <13> but was: <11>","9","3","0","0"
"PrimesQwen_COC3Test","testNextPrime_remOne","37","expected: <7> but was: <5>","9","3","0","0"
"PrimesQwen_COC3Test","testNextPrime_remZero","32","expected: <5> but was: <3>","9","3","0","0"
"PrimesQwen_COC4Test","testNextPrime_loopPathSecondCheck","47","expected: <13> but was: <11>","9","3","0","0"
"PrimesQwen_COC4Test","testNextPrime_remOne","37","expected: <7> but was: <5>","9","3","0","0"
"PrimesQwen_COC4Test","testNextPrime_remZero","32","expected: <5> but was: <3>","9","3","0","0"
"PrimesQwen_COC5Test","testNextPrime_loopPathSecondCheck","47","expected: <13> but was: <11>","9","2","0","0"
"PrimesQwen_COC5Test","testNextPrime_remOne","37","expected: <7> but was: <5>","9","2","0","0"
"PrimesQwen_FS1Test","testNextPrime_inputJustAfterPrime_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_FS2Test","testNextPrime_inputJustAfterPrime_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_FS3Test","testNextPrime_inputJustAfterPrime_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_FS4Test","testNextPrime_inputJustAfterPrime_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_FS5Test","testNextPrime_evenNumberInput_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_OS1Test","testNextPrime_middleValue","58","expected: <19> but was: <17>","10","1","0","0"
"PrimesQwen_OS2Test","testNextPrime_middleValue","58","expected: <19> but was: <17>","10","1","0","0"
"PrimesQwen_OS3Test","testNextPrime_edgeCaseBeforeLargeGap","63","expected: <31> but was: <29>","10","2","0","0"
"PrimesQwen_OS3Test","testNextPrime_largerNonPrime","49","expected: <103> but was: <101>","10","2","0","0"
"PrimesQwen_POT1Test","testNextPrime_T5_remOne","46","expected: <17> but was: <13>","10","3","0","0"
"PrimesQwen_POT1Test","testNextPrime_T8_secondCheckInLoop","70","expected: <31> but was: <19>","10","3","0","0"
"PrimesQwen_POT1Test","testNextPrime_T9_fullLoopIteration","78","expected: <97> but was: <89>","10","3","0","0"
"PrimesQwen_POT3Test","testNextPrime_T5_remOne","46","expected: <17> but was: <13>","10","3","0","0"
"PrimesQwen_POT3Test","testNextPrime_T8_secondCheckInLoop","70","expected: <31> but was: <19>","10","3","0","0"
"PrimesQwen_POT3Test","testNextPrime_T9_fullLoopIteration","78","expected: <97> but was: <89>","10","3","0","0"
