Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
Range,Grok,Zero-shot,5,0,0,5,0,100.0
Range,,One-shot,5,0,1,4,1,80.0
Range,,Few-shot,5,0,4,1,4,20.0
Range,,POT,5,0,0,5,0,100.0
Range,,COC,5,0,0,5,0,100.0
Range,Llama,Zero-shot,5,0,0,5,0,100.0
Range,,One-shot,5,0,0,5,0,100.0
Range,,Few-shot,5,0,0,5,0,100.0
Range,,POT,5,0,0,5,0,100.0
Range,,COC,5,0,0,5,0,100.0
Range,Qwen,Zero-shot,5,0,0,5,0,100.0
Range,,One-shot,5,0,0,5,0,100.0
Range,,Few-shot,5,0,2,3,2,60.0
Range,,POT,5,0,0,5,0,100.0
Range,,COC,5,0,0,5,0,100.0
