"test_suite","line","source_code","description"
"StackArrayGrok_COC1Test","13","assertEquals(0, stack.top);","top has private access in StackArray"
"StackArrayGrok_COC1Test","24","assertEquals(0, stack.top);","top has private access in StackArray"
"StackArrayGrok_COC1Test","27","assertEquals(1, stack.top);","top has private access in StackArray"
"StackArrayGrok_COC1Test","30","assertEquals(2, stack.maxSize);","maxSize has private access in StackArray"
"StackArrayGrok_COC3Test","28","assertEquals(4, stack.maxSize);","maxSize has private access in StackArray"
"StackArrayGrok_POT5Test","26","Assertions.assertTrue(stack.size() <= stack.maxSize);","maxSize has private access in StackArray"
"StackArrayLlama_COC1Test","25","assertEquals(4, stack.maxSize); // Note: maxSize is private, you may need to add a getter for this","maxSize has private access in StackArray"
"StackArrayLlama_COC2Test","25","assertEquals(4, stack.maxSize); // Note: maxSize is private, you may need to add a getter for this to work","maxSize has private access in StackArray"
"StackArrayLlama_COC3Test","25","assertEquals(4, stack.maxSize); // Note: maxSize is private, you may need to add a getter for this","maxSize has private access in StackArray"
"StackArrayLlama_COC4Test","25","assertEquals(4, stack.maxSize); // Note: maxSize is private, you may need to add a getter for this to work","maxSize has private access in StackArray"
"StackArrayLlama_COC5Test","25","assertEquals(4, stack.maxSize); // Note: maxSize is private, you may need to add a getter for this","maxSize has private access in StackArray"
"StackArrayLlama_OS3Test","48","assertEquals(4, stack.maxSize); // Note: maxSize is not public, this won't compile","maxSize has private access in StackArray"
