"test_suite","method","line","message","tests_run","failures","errors","skipped"
"StackArrayGrok_FS1Test","testPush_WithResize","60","expected: <false> but was: <true>","5","1","0","0"
"StackArrayGrok_FS4Test","testPush_OnFullStack","37","expected: <false> but was: <true>","5","1","0","0"
"StackArrayGrok_OS5Test","testPush_AfterResize","57","expected: <false> but was: <true>","5","1","0","0"
"StackArrayGrok_ZS1Test","testPush_AfterResize","48","expected: <false> but was: <true>","4","1","0","0"
"StackArrayGrok_ZS2Test","testPush_AfterResize","53","expected: <false> but was: <true>","6","1","0","0"
"StackArrayLlama_FS2Test","testPush_OnStackWithInitialCapacity_DefaultCapacity_DoublesCapacityOnResize","59","expected: <20> but was: <22>","6","1","0","0"
"StackArrayLlama_FS4Test","testPush_OnStackWithInitialCapacity_DefaultCapacity_DoublesCapacityOnResize","59","expected: <20> but was: <22>","6","1","0","0"
"StackArrayLlama_OS2Test","testPush_MaxSizeReached_StackIsNotFullAfterResizing","48","expected: <true> but was: <false>","5","1","0","0"
"StackArrayQwen_COC1Test","testPush_WhenStackIsFull_ResizeAndAddElement","28","expected: <false> but was: <true>","2","1","0","0"
"StackArrayQwen_COC2Test","-","-","EMPTY_SUITE: Tests run = 0 (suite did not execute any test cases)","0","0","0","0"
"StackArrayQwen_COC3Test","testPush_WhenStackIsFull_ResizeAndAddElement","28","expected: <false> but was: <true>","2","1","0","0"
"StackArrayQwen_COC4Test","testPush_WhenStackIsFull_ResizeAndAddElement","28","expected: <false> but was: <true>","2","1","0","0"
"StackArrayQwen_FS5Test","testPush_WhenFullTriggersResizeAndAddsElement","43","expected: <false> but was: <true>","8","1","0","0"
"StackArrayQwen_POT2Test","testPush_withResizeWhenFull","28","expected: <false> but was: <true>","2","1","0","0"
