class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
StringCompression,M001,OP01,ConditionalsBoundaryMutator,compress,25,Y,25,0,0,-,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-
StringCompression,M002,OP02,MathMutator,compress,25,N,17,8,0,"StringCompressionGrok_FS3Test, StringCompressionGrok_OS5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test","StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test",-
StringCompression,M003,OP02,MathMutator,compress,28,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M004,OP02,MathMutator,compress,29,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M005,OP02,MathMutator,compress,31,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M006,OP02,MathMutator,compress,31,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M007,OP02,MathMutator,compress,31,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M008,OP02,MathMutator,compress,34,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M009,OP02,MathMutator,compress,35,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M010,OP02,MathMutator,compress,35,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
