StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,compress,25,SURVIVED,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,25,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_EmptyString()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,28,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,29,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,34,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_Mixed()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_EndWithSingle()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_EndWithSingle()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_EndWithSingle()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,21,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_SingleChar()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,25,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_EmptyString()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,28,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,34,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_Mixed()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_Mixed()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,22,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_SingleChar()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,44,KILLED,com.thealgorithms.strings.StringCompressionGrok_ZS2Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_ZS2Test]/[method:testCompress_TwoSame()]
