StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,compress,25,SURVIVED,none
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,25,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithEmptyString()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,28,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithRepeatedCharacters()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,29,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithRepeatedCharacters()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithRepeatedCharacters()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithRepeatedCharacters()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithTrailingSingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,34,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithRepeatedCharacters()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithTrailingSingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithTrailingSingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,KILLED,com.thealgorithms.strings.StringCompressionLlama_ZS1Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionLlama_ZS1Test]/[method:testCompress_WithTrailingSingleCharacter()]
