"test_suite","method","line","message","tests_run","failures","errors","skipped"
"StringCompressionGrok_COC5Test","testCompress_MultipleRepeats","36","expected: <a2b2c> but was: <a2b2c2>","10","2","0","0"
"StringCompressionGrok_COC5Test","testCompress_TwoSameCharacters","16","expected: <aa> but was: <a2>","10","2","0","0"
"StringCompressionGrok_FS1Test","testCompress_LastGroupRepeated","57","expected: <ab2> but was: <abc2>","12","1","0","0"
"StringCompressionGrok_OS1Test","testCompress_MultipleGroups","56","expected: <a2bc2> but was: <a2b2c2>","11","1","0","0"
"StringCompressionGrok_OS2Test","testCompress_MultipleGroups","41","expected: <a2bc2> but was: <a2b2c2>","10","1","0","0"
"StringCompressionLlama_COC3Test","testCompress_LastTwoCharactersDifferent","62","expected: <a2b2cd> but was: <a2bc2d>","8","1","0","0"
"StringCompressionLlama_COC5Test","testCompress_LastTwoCharactersDifferent","62","expected: <a2b1c2d> but was: <a2bc2d>","8","1","0","0"
"StringCompressionLlama_FS1Test","testCompress_SingleRepeatingCharacter","48","expected: <a1> but was: <a>","8","1","0","0"
"StringCompressionLlama_FS2Test","testCompress_SingleRepeatingCharacter","48","expected: <a1> but was: <a>","10","1","0","0"
"StringCompressionLlama_FS3Test","testCompress_SingleRepeatingCharacter","48","expected: <a1> but was: <a>","8","1","0","0"
"StringCompressionLlama_FS4Test","testCompress_SingleRepeatingCharacter","48","expected: <a1> but was: <a>","10","1","0","0"
"StringCompressionLlama_OS1Test","testCompress_CompressedStringAtTheBeginning","37","expected: <a3b1> but was: <a3b>","9","4","0","0"
"StringCompressionLlama_OS1Test","testCompress_CompressedStringAtTheEnd","32","expected: <a1b3> but was: <ab3>","9","4","0","0"
"StringCompressionLlama_OS1Test","testCompress_CompressedStringMultipleCharacters","27","expected: <a3b2c1> but was: <a3b2c>","9","4","0","0"
"StringCompressionLlama_OS1Test","testCompress_DifferentCharacters","52","expected: <a1b1c1d1e1> but was: <abcde>","9","4","0","0"
"StringCompressionLlama_OS2Test","testCompress_CompressedStringMultipleCharacters","27","expected: <a3b2c1> but was: <a3b2ac>","7","3","0","0"
"StringCompressionLlama_OS2Test","testCompress_CompressedStringSameCharactersAtTheBeginning","37","expected: <a3b1> but was: <a3b>","7","3","0","0"
"StringCompressionLlama_OS2Test","testCompress_CompressedStringSameCharactersAtTheEnd","32","expected: <a1b3> but was: <ab3>","7","3","0","0"
"StringCompressionLlama_OS3Test","testCompress_LastCharacterNotRepeated","37","expected: <a3b1c1> but was: <a3bc>","7","2","0","0"
"StringCompressionLlama_OS3Test","testCompress_MultipleSequences","27","expected: <a3b2c1> but was: <a3b2c2>","7","2","0","0"
"StringCompressionLlama_OS4Test","testCompress_CompressedStringFirstCharacterRepeated","42","expected: <a3b1> but was: <a3b>","8","3","0","0"
"StringCompressionLlama_OS4Test","testCompress_CompressedStringLastCharacterRepeated","37","expected: <a1b3> but was: <ab3>","8","3","0","0"
"StringCompressionLlama_OS4Test","testCompress_CompressedStringMultipleCharacters","27","expected: <a3b2c1> but was: <a3b2c>","8","3","0","0"
