Class,Model,Prompt Strategy,Total Suites,Non-compiling Suites,Runtime-failure Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
StringCompression,Grok,Zero-shot,5,1,0,4,1,80.0
StringCompression,,One-shot,5,0,2,3,2,60.0
StringCompression,,Few-shot,5,0,1,4,1,80.0
StringCompression,,POT,5,0,0,5,0,100.0
StringCompression,,COC,5,0,1,4,1,80.0
StringCompression,Llama,Zero-shot,5,0,4,1,4,20.0
StringCompression,,One-shot,5,0,5,0,5,0.0
StringCompression,,Few-shot,5,0,4,1,4,20.0
StringCompression,,POT,5,0,5,0,5,0.0
StringCompression,,COC,5,0,2,3,2,60.0
StringCompression,Qwen,Zero-shot,5,0,5,0,5,0.0
StringCompression,,One-shot,5,0,5,0,5,0.0
StringCompression,,Few-shot,5,0,5,0,5,0.0
StringCompression,,POT,5,0,5,0,5,0.0
StringCompression,,COC,5,0,5,0,5,0.0
